,0,1
1378,0.000419341349736424,0.9995806586502636
1379,0.0968786763927525,0.9031213236072475
1380,0.0137857702896802,0.9862142297103198
1381,0.006030627945099121,0.9939693720549009
1382,0.017930895006651904,0.9820691049933481
1383,0.953503678457685,0.04649632154231499
1384,0.1323734204739162,0.8676265795260838
1385,0.03279853490288365,0.9672014650971164
1386,0.9985559252093427,0.0014440747906573272
1387,0.3433718236248031,0.6566281763751969
1388,0.9255045860948475,0.07449541390515248
1389,0.9797353615861905,0.020264638413809582
1390,0.18291361734900569,0.8170863826509943
1391,0.3525999547091506,0.6474000452908494
1392,0.9991210556017529,0.0008789443982471411
1393,0.9510946136649059,0.04890538633509412
1394,0.9623083265705197,0.037691673429480294
1395,0.9630561639643356,0.03694383603566438
1396,0.2982562466794394,0.7017437533205606
1397,0.13878784201895944,0.8612121579810406
1398,0.9414568392408211,0.05854316075917884
1399,0.999144127774836,0.0008558722251640592
1400,0.9833553330757734,0.016644666924226646
1401,0.5173214861518016,0.4826785138481984
1402,0.0008348117844388936,0.9991651882155611
1403,0.007649900906954055,0.992350099093046
1404,0.9750456905945083,0.024954309405491665
1405,0.13136368683735145,0.8686363131626486
1406,0.9989911187237673,0.0010088812762327148
1407,0.10776330101536302,0.892236698984637
1408,0.5581070406039794,0.44189295939602063
1409,0.9541095481767534,0.045890451823246595
1410,0.9891782901310683,0.010821709868931719
1411,0.35496090864890295,0.645039091351097
1412,0.0974102103349499,0.9025897896650501
1413,0.16687713872225218,0.8331228612777478
1414,0.009431075331241767,0.9905689246687582
1415,0.016173632671846905,0.9838263673281531
1416,0.09317728888802179,0.9068227111119782
1417,0.9914972108056376,0.008502789194362434
1418,0.986770936508557,0.013229063491443063
1419,0.3210243275842457,0.6789756724157543
1420,0.9862069259420093,0.013793074057990684
1421,0.6005295775815862,0.39947042241841374
1422,0.1209510533759286,0.8790489466240714
1423,0.02771138626597691,0.9722886137340231
1424,0.9992003922636233,0.0007996077363767164
1425,0.9964286631417113,0.0035713368582887405
1426,0.9951289136762982,0.004871086323701759
1427,0.9989133572019409,0.00108664279805912
1428,0.9936328734169511,0.006367126583048923
1429,0.4076605619060618,0.5923394380939382
1430,0.9647805146539515,0.03521948534604842
1431,0.9997697644525585,0.00023023554744146113
1432,0.004786658533953991,0.995213341466046
1433,0.9987146973177783,0.0012853026822216608
1434,0.9868556723838873,0.013144327616112736
1435,0.8147714549014602,0.18522854509853987
1436,0.5696525742589319,0.4303474257410681
1437,0.1388436682847214,0.8611563317152786
1438,0.06457977858058983,0.9354202214194102
1439,0.9980879355081911,0.0019120644918088814
1440,0.9915591060988346,0.008440893901165428
1441,0.9978453427659724,0.002154657234027688
1442,0.4601670780556677,0.5398329219443323
1443,0.07317040647030071,0.9268295935296993
1444,0.9985512667758044,0.0014487332241955445
1445,0.7318512315897758,0.2681487684102242
1446,0.9977483507378899,0.0022516492621100963
1447,0.026757090768781633,0.9732429092312184
1448,0.46222238710121555,0.5377776128987845
1449,0.005129142548280452,0.9948708574517195
1450,0.5559198895109462,0.4440801104890538
1451,0.9501197307630979,0.04988026923690216
1452,0.02647492135757812,0.9735250786424219
1453,0.9768762471309202,0.023123752869079698
1454,0.9076649617392025,0.0923350382607975
1455,0.07806922146527306,0.9219307785347269
1456,0.01222509719058995,0.98777490280941
1457,0.002816009627344074,0.9971839903726559
1458,0.028070209734390228,0.9719297902656098
1459,0.5765205394784854,0.4234794605215147
1460,0.9992836057868151,0.0007163942131849193
1461,0.008191131408580521,0.9918088685914195
1462,0.39063848640615684,0.6093615135938432
1463,0.9543866910953132,0.04561330890468683
1464,0.9999116367009032,8.836329909674107e-05
1465,0.4932707663462714,0.5067292336537286
1466,0.9932692247251835,0.006730775274816468
1467,0.18191225554067714,0.8180877444593229
1468,0.7686646312120595,0.23133536878794048
1469,0.12997984926919093,0.8700201507308091
1470,0.999895873038456,0.0001041269615440354
1471,0.9160883928119449,0.08391160718805514
1472,0.9564646043014116,0.0435353956985885
1473,0.07757267558924641,0.9224273244107536
1474,0.00043410869543270003,0.9995658913045673
1475,0.034980250871881835,0.9650197491281182
1476,0.6702611979584159,0.3297388020415842
1477,0.9965858696011068,0.0034141303988931425
1478,0.06770572836404865,0.9322942716359514
1479,0.8564774942916143,0.14352250570838568
1480,0.007021468038878487,0.9929785319611215
1481,0.44085239258809517,0.5591476074119048
1482,0.15303302192763368,0.8469669780723663
1483,0.01809461260206735,0.9819053873979326
1484,0.12240923165093975,0.8775907683490602
1485,0.01881091576775773,0.9811890842322423
1486,0.9969475350749532,0.0030524649250468273
1487,0.008351373808483054,0.991648626191517
1488,0.3219314825671009,0.6780685174328991
1489,0.9823712129279263,0.017628787072073743
1490,0.0001430643411062249,0.9998569356588938
1491,0.18468908986982657,0.8153109101301734
1492,0.9989169972285128,0.0010830027714872036
1493,0.027492757863860517,0.9725072421361395
1494,0.9672669337391576,0.03273306626084236
1495,0.662656766842683,0.337343233157317
1496,0.9029785794675736,0.09702142053242638
1497,0.9072409379561075,0.09275906204389249
1498,0.13799804136651916,0.8620019586334808
1499,0.9828512333862209,0.017148766613779082
1500,0.027593235486243595,0.9724067645137564
1501,0.002435885231927948,0.997564114768072
1502,0.5601536977920104,0.4398463022079896
1503,0.9807996258086787,0.019200374191321274
1504,0.1127954586838652,0.8872045413161348
1505,0.9991805857604867,0.0008194142395132302
1506,0.0004192067180387449,0.9995807932819613
1507,0.9958467662450896,0.0041532337549104095
1508,0.16996517813110867,0.8300348218688913
1509,0.7032512732995191,0.29674872670048086
1510,0.99639348324612,0.0036065167538800284
1511,0.8720539586328364,0.12794604136716362
1512,0.18136215219812024,0.8186378478018798
1513,0.9923434889018258,0.0076565110981742426
1514,0.9983239918605872,0.0016760081394128106
1515,0.008436648745737463,0.9915633512542625
1516,0.7149439152378221,0.2850560847621779
1517,0.9813176254131366,0.018682374586863358
1518,0.014509972450428843,0.9854900275495712
1519,0.9974133260105464,0.0025866739894535593
1520,0.9984691323034879,0.0015308676965120863
1521,0.9848612353183915,0.015138764681608448
1522,0.9993001820541726,0.0006998179458273686
1523,0.9984807385502558,0.0015192614497442835
1524,0.4049685268342009,0.5950314731657991
1525,0.5342219500656211,0.4657780499343789
1526,0.05931812142261883,0.9406818785773812
1527,0.004850477567946543,0.9951495224320535
1528,0.9990247338620333,0.0009752661379667102
1529,0.9995785140000328,0.000421485999967166
1530,0.997189718393407,0.0028102816065930345
1531,0.0041057815691777355,0.9958942184308223
1532,0.005733322611585989,0.994266677388414
1533,0.9646881035793493,0.035311896420650635
1534,0.2677441079492283,0.7322558920507717
1535,0.9991041032311101,0.0008958967688898693
1536,0.19307428284958972,0.8069257171504103
1537,0.32107319247163313,0.6789268075283669
1538,0.9479340706772853,0.05206592932271475
1539,0.6671424099466158,0.3328575900533842
1540,0.9995566074423115,0.00044339255768851497
1541,0.11703110589401455,0.8829688941059854
1542,0.675931484822047,0.324068515177953
1543,0.9785769277827774,0.021423072217222613
1544,0.9789109826636632,0.021089017336336852
1545,0.9892432284459748,0.010756771554025227
1546,0.09858516427242892,0.9014148357275711
1547,0.013128682161530958,0.986871317838469
1548,0.5077843691582804,0.49221563084171965
1549,0.36521929957053856,0.6347807004294614
1550,0.3663577101577524,0.6336422898422476
1551,0.9418280786306986,0.05817192136930143
1552,0.6520173054095915,0.34798269459040854
1553,0.031614910217476866,0.9683850897825231
1554,0.5008162070837892,0.4991837929162108
1555,0.32463732910920895,0.675362670890791
1556,0.8633102853717092,0.13668971462829083
1557,0.9609661542368862,0.039033845763113716
1558,0.9968057449055888,0.0031942550944111456
1559,0.9729516834812295,0.027048316518770484
1560,0.9990823148922796,0.0009176851077203549
1561,0.9004307931787512,0.09956920682124883
1562,0.04535368625962555,0.9546463137403745
1563,0.023766987621769764,0.9762330123782302
1564,0.9933695990778711,0.006630400922128835
1565,0.9973773198059694,0.0026226801940305916
1566,0.967208004438391,0.032791995561609076
1567,0.027737241633973397,0.9722627583660266
1568,0.00017455783858388862,0.9998254421614161
1569,0.3413977118845287,0.6586022881154713
1570,0.04662794900031675,0.9533720509996833
1571,0.31114169366837163,0.6888583063316284
1572,0.9819354284240336,0.0180645715759664
1573,0.3824965241343933,0.6175034758656067
1574,0.9920750040963789,0.007924995903621081
1575,0.9284036910713668,0.0715963089286332
1576,0.9972824790546763,0.0027175209453236897
1577,0.7397121642986995,0.2602878357013005
1578,0.9959804379174616,0.004019562082538387
1579,0.27649446790975774,0.7235055320902423
1580,0.7664517056081651,0.23354829439183492
1581,0.02715306214873703,0.972846937851263
1582,0.39225959020545176,0.6077404097945482
1583,0.9992577688188882,0.0007422311811118747
1584,0.9901247203121974,0.009875279687802592
1585,0.0041499721599822514,0.9958500278400177
1586,0.9633906402388873,0.036609359761112674
1587,0.00011955673638630593,0.9998804432636137
1588,0.0491906224962364,0.9508093775037636
1589,0.19184232951898839,0.8081576704810116
1590,0.06169695088519178,0.9383030491148082
1591,0.04453305407988428,0.9554669459201157
1592,0.7733230621899336,0.22667693781006643
1593,0.9898319374797815,0.010168062520218556
1594,0.24851242049436917,0.7514875795056308
1595,0.002485118044086354,0.9975148819559136
1596,0.033798898994449655,0.9662011010055503
1597,0.0025520979783488773,0.9974479020216511
1598,0.6748157892131559,0.32518421078684406
1599,0.4549735029174772,0.5450264970825228
1600,0.9537745749055195,0.04622542509448052
1601,0.1958790906690986,0.8041209093309014
1602,0.9709181853865273,0.029081814613472663
1603,0.08716698285606805,0.912833017143932
1604,0.9342750399344104,0.06572496006558957
1605,0.8458351612109035,0.15416483878909648
1606,0.9864006777446829,0.013599322255317086
1607,0.0308361728645119,0.9691638271354881
1608,0.9732070968810757,0.026792903118924318
1609,0.0013353651000999056,0.9986646348999001
1610,0.9130822671582943,0.08691773284170562
1611,0.0977283814917217,0.9022716185082783
1612,0.0024624489976209363,0.9975375510023791
1613,0.8870797878899289,0.11292021211007107
1614,0.03602528013769746,0.9639747198623025
1615,0.9983003436394702,0.0016996563605298058
1616,0.7019117519416067,0.29808824805839335
1617,0.9893677211842847,0.010632278815715306
1618,0.17717817369531041,0.8228218263046896
1619,0.004120145567269695,0.9958798544327303
1620,0.9353222445381134,0.06467775546188662
1621,0.9944021577795643,0.005597842220435702
1622,0.9998835318793314,0.00011646812066857281
1623,0.19934064159789366,0.8006593584021063
1624,0.9421656527499596,0.05783434725004045
1625,0.006034675976577586,0.9939653240234224
1626,0.005070850512254976,0.994929149487745
1627,0.9895626643784159,0.010437335621584151
1628,0.9989584299405168,0.001041570059483224
1629,0.9763777764220091,0.023622223577990913
1630,0.24654980550266037,0.7534501944973396
1631,0.01672765439781121,0.9832723456021888
1632,0.999950746979778,4.9253020221935296e-05
1633,0.0007264005448996969,0.9992735994551003
1634,0.2803023799777614,0.7196976200222386
1635,0.8633712397564066,0.13662876024359338
1636,0.646631247255777,0.35336875274422297
1637,0.9835030814938358,0.01649691850616417
1638,0.996832522380823,0.00316747761917706
1639,0.55759028653997,0.44240971346002994
1640,0.9139372461927033,0.08606275380729665
1641,0.013352340174901833,0.9866476598250982
1642,0.9748608271767025,0.02513917282329752
1643,0.9986868389291688,0.001313161070831183
1644,0.42343766004658556,0.5765623399534144
1645,0.9959906026735756,0.00400939732642432
1646,0.9519295189234,0.048070481076599995
1647,0.0003219907430747071,0.9996780092569253
1648,0.2610972603577366,0.7389027396422634
1649,0.7039120715251951,0.2960879284748049
1650,0.9253129993149325,0.07468700068506752
1651,0.34116710023567465,0.6588328997643254
1652,0.9879605011644146,0.012039498835585407
1653,0.9466263076073677,0.05337369239263238
1654,0.004545000098192031,0.995454999901808
1655,0.9752910951467797,0.02470890485322034
1656,0.9738369262225485,0.02616307377745156
1657,0.2713545101513841,0.7286454898486159
1658,0.0673356693465661,0.9326643306534339
1659,0.7922077161133158,0.20779228388668428
1660,0.0020571672148888,0.9979428327851112
1661,0.9853503757320173,0.014649624267982612
1662,0.05788121894982445,0.9421187810501755
1663,0.9984341100067406,0.0015658899932593276
1664,0.35482312325925536,0.6451768767407446
1665,0.03976785168961716,0.9602321483103828
1666,0.2860079384417533,0.7139920615582467
1667,0.9774103783498135,0.022589621650186548
1668,0.8304400862236971,0.1695599137763029
1669,0.794688107654919,0.205311892345081
1670,0.063455218207212,0.936544781792788
1671,0.34244240568641526,0.6575575943135847
1672,0.028535619406465984,0.971464380593534
1673,0.7994946907441574,0.20050530925584262
1674,0.032731855476339056,0.9672681445236609
1675,0.16904359087315524,0.8309564091268448
1676,0.09565275621515468,0.9043472437848453
1677,0.9605807836124082,0.039419216387591785
1678,0.9999176730296772,8.232697032283822e-05
1679,0.1056882504829777,0.8943117495170223
1680,0.02345436694801195,0.976545633051988
1681,0.007093007860495049,0.992906992139505
1682,0.8901556530328003,0.10984434696719966
1683,0.8723165390325767,0.12768346096742333
1684,0.05642377108582708,0.9435762289141729
1685,0.9903480502770495,0.009651949722950501
1686,0.9984336468299585,0.001566353170041456
1687,0.986440819157519,0.013559180842480993
1688,0.9429834135532967,0.057016586446703245
1689,0.9962886647660789,0.0037113352339210775
1690,0.9961291468399478,0.003870853160052214
1691,0.3305565550345322,0.6694434449654678
1692,0.44513565921651244,0.5548643407834876
1693,0.23518179706763498,0.764818202932365
1694,0.9996692626349201,0.00033073736507989584
1695,0.17930124354507193,0.8206987564549281
1696,0.9977511280123547,0.002248871987645293
1697,0.8421143648727836,0.15788563512721637
1698,0.9979252540932597,0.0020747459067403124
1699,0.009611879227225617,0.9903881207727744
1700,0.9816635290120506,0.018336470987949445
1701,0.008904547342862834,0.9910954526571372
1702,0.999640664523043,0.0003593354769570313
1703,0.004508434552080498,0.9954915654479195
1704,0.18334303990773326,0.8166569600922667
1705,0.13928754301266721,0.8607124569873328
1706,0.9990750123293677,0.0009249876706323373
1707,0.024182713375697662,0.9758172866243023
1708,0.9990534290189352,0.0009465709810647153
1709,0.3524128199990344,0.6475871800009656
1710,0.988742540511257,0.011257459488743068
1711,0.9961665596651401,0.0038334403348599163
1712,0.5367619846860467,0.46323801531395326
1713,0.9913043461240929,0.00869565387590706
1714,0.12680643046271867,0.8731935695372813
1715,0.40271554968779,0.59728445031221
1716,0.0910807205938109,0.9089192794061891
1717,0.005566634740683862,0.9944333652593161
1718,0.9991275164488056,0.0008724835511944435
1719,0.9985352831942147,0.0014647168057852567
1720,0.9834321940684168,0.016567805931583295
1721,0.9653004866286214,0.03469951337137856
1722,0.5287999394812591,0.47120006051874086
1723,0.8155446646014385,0.18445533539856154
1724,0.6197407803628388,0.3802592196371612
1725,0.8754091288521774,0.12459087114782263
1726,0.9953372466359207,0.004662753364079263
1727,0.5724141543296151,0.4275858456703849
1728,0.8567211613511195,0.1432788386488805
1729,0.9981160625623434,0.001883937437656528
1730,0.1896195921814814,0.8103804078185186
1731,0.007982555001691205,0.9920174449983088
1732,0.9043942273523387,0.09560577264766139
1733,0.9980745267544292,0.0019254732455707708
1734,0.6667436096700943,0.3332563903299057
1735,0.4076109628518153,0.5923890371481847
1736,0.9988633710666466,0.001136628933353386
1737,0.9999735053592039,2.6494640796085638e-05
1738,0.9995963673545643,0.00040363264543574485
1739,0.9720993285724148,0.027900671427585205
1740,0.3522500882831119,0.6477499117168881
1741,0.015969066408693666,0.9840309335913063
1742,0.9917118091882543,0.008288190811745718
1743,0.24230353963908857,0.7576964603609114
1744,0.049191406215334244,0.9508085937846658
1745,0.02204361372322472,0.9779563862767753
1746,0.009489455161011295,0.9905105448389887
1747,0.06458854368586209,0.9354114563141379
1748,0.9965631878471741,0.0034368121528258826
1749,0.30210066754994747,0.6978993324500525
1750,0.9998122109984245,0.00018778900157543138
1751,0.00955756782975381,0.9904424321702462
1752,0.9522183772106769,0.04778162278932313
1753,0.29841825751742834,0.7015817424825717
1754,0.910074177321468,0.08992582267853196
1755,0.9918173851054933,0.008182614894506692
1756,0.9984335529632212,0.001566447036778815
1757,0.3935475881356064,0.6064524118643936
1758,0.9990696234504094,0.0009303765495905833
1759,0.9587384247332881,0.04126157526671193
1760,0.03495401361155681,0.9650459863884432
1761,0.8799057899242487,0.12009421007575125
1762,0.9949773278890417,0.005022672110958327
1763,0.0046691948257368,0.9953308051742632
1764,0.8857843807102547,0.11421561928974537
1765,0.016352398576353844,0.9836476014236462
1766,0.08005079659984005,0.91994920340016
1767,0.9773504488978024,0.02264955110219758
1768,0.0012389360955655793,0.9987610639044344
1769,0.9991545408053364,0.0008454591946636363
1770,0.9114791669701511,0.08852083302984896
1771,0.7845597261911859,0.2154402738088141
1772,0.15279320472127966,0.8472067952787203
1773,0.9982091767395188,0.0017908232604811468
1774,0.8788518299769283,0.12114817002307167
1775,0.771599400552342,0.22840059944765798
1776,0.5387468914128066,0.46125310858719343
1777,0.7256705488108952,0.2743294511891048
1778,0.25946919186183415,0.7405308081381659
1779,0.8485127608462186,0.1514872391537814
1780,0.5299296970286307,0.47007030297136926
1781,0.9919465044942464,0.008053495505753683
1782,0.4817757937697362,0.5182242062302638
1783,0.9966660428728542,0.003333957127145791
1784,0.24813002429699205,0.751869975703008
1785,0.17157330082530942,0.8284266991746906
1786,0.4741165636342065,0.5258834363657935
1787,0.9997705910432443,0.00022940895675575826
1788,0.006779958428779875,0.9932200415712201
1789,0.9781706313079196,0.021829368692080384
1790,0.001021821073212692,0.9989781789267873
1791,0.054522944554489916,0.9454770554455101
1792,0.08666914857558006,0.9133308514244199
1793,0.2255015986276484,0.7744984013723516
1794,0.08102754825221792,0.9189724517477821
1795,0.7860283584693836,0.21397164153061646
1796,0.9995299226106497,0.0004700773893503262
1797,0.9769018465091804,0.023098153490819548
1798,0.19501878202085765,0.8049812179791423
1799,0.998898140905052,0.0011018590949479282
1800,0.10131508018431379,0.8986849198156862
1801,0.9630965397728894,0.036903460227110496
1802,0.0006780082756513428,0.9993219917243487
1803,0.0740478598323131,0.9259521401676869
1804,0.9969006349068932,0.003099365093106811
1805,0.7994049568120526,0.20059504318794744
1806,0.8773298187117891,0.122670181288211
1807,0.9979661589561726,0.0020338410438273872
1808,0.0023162685953463935,0.9976837314046536
1809,0.9710560472015072,0.02894395279849283
1810,0.017570148009979136,0.9824298519900209
1811,0.7937520055367671,0.20624799446323294
1812,0.15213092129375383,0.8478690787062462
1813,0.0088067333106987,0.9911932666893013
1814,0.9978097459480911,0.0021902540519088847
1815,0.9618497971894029,0.03815020281059707
1816,0.04966232689244632,0.9503376731075537
1817,0.9343908091395947,0.06560919086040523
1818,0.7577542784387091,0.2422457215612909
1819,0.842044028898812,0.15795597110118798
1820,0.9963018698483287,0.003698130151671299
1821,0.7851198514506359,0.21488014854936416
1822,0.9843704011480547,0.015629598851945297
1823,0.006435814395841399,0.9935641856041586
1824,0.38277438362979854,0.6172256163702015
1825,0.9962379844778713,0.003762015522128755
1826,0.8837991521971067,0.11620084780289332
1827,0.9717897494947405,0.028210250505259476
1828,0.27859459181880675,0.7214054081811933
1829,0.007790773836502951,0.992209226163497
1830,0.05780618958378725,0.9421938104162128
1831,0.7530247008608963,0.24697529913910368
1832,0.0021816691737333027,0.9978183308262667
1833,0.15560125981999806,0.8443987401800019
1834,0.013694277321933734,0.9863057226780663
1835,0.892337387449281,0.1076626125507189
1836,0.9367680028505561,0.06323199714944391
1837,0.9992917754557493,0.0007082245442507089
1838,0.997973831101271,0.0020261688987289724
1839,0.9735952476779915,0.02640475232200846
1840,0.6077958979030917,0.3922041020969082
1841,0.09110677905277709,0.9088932209472229
1842,0.04730320929102927,0.9526967907089707
1843,0.9960183454787143,0.003981654521285774
1844,0.5539905264761242,0.4460094735238757
1845,0.20565990597845907,0.7943400940215409
1846,0.059824158113307435,0.9401758418866926
1847,0.7126892952528416,0.2873107047471583
1848,0.6377918264223941,0.3622081735776059
1849,0.4971159420628074,0.5028840579371926
1850,0.9055622566776074,0.09443774332239263
1851,0.3895095363237454,0.6104904636762546
1852,0.9892723615838428,0.010727638416157178
1853,0.9963713099456245,0.0036286900543755444
1854,0.22735381722658332,0.7726461827734167
1855,0.9997799036863224,0.00022009631367762516
1856,0.9925997426123987,0.007400257387601253
1857,0.25451110849905456,0.7454888915009454
1858,0.7184562666952079,0.28154373330479215
1859,0.004268513766118143,0.9957314862338819
1860,0.032017969348885345,0.9679820306511147
1861,0.935028012316141,0.06497198768385909
1862,0.6578156295155062,0.34218437048449385
1863,0.8895759435646025,0.11042405643539756
1864,0.0004123959545653255,0.9995876040454347
1865,0.8736448146993406,0.12635518530065937
1866,0.024189945838299587,0.9758100541617004
1867,0.036828742600914954,0.963171257399085
1868,0.999011181012967,0.0009888189870329988
1869,0.7441594952272239,0.25584050477277603
1870,0.253682660662794,0.746317339337206
1871,0.0024706267809778693,0.9975293732190221
1872,0.6315894408620474,0.3684105591379526
1873,0.2013733180205991,0.7986266819794009
1874,0.07004703768243348,0.9299529623175665
1875,0.7656972095236152,0.23430279047638486
1876,0.9964914595302985,0.003508540469701463
1877,0.0534292631083102,0.9465707368916898
1878,0.8857018572219836,0.11429814277801646
1879,0.9949963323530682,0.005003667646931845
1880,0.999731857414856,0.0002681425851439302
1881,0.9958928713933317,0.004107128606668232
1882,0.9948374594675666,0.005162540532433368
1883,0.999301539757251,0.0006984602427490053
1884,0.0018508581008305214,0.9981491418991695
1885,0.00933439240758649,0.9906656075924135
1886,0.9020250536569416,0.09797494634305842
1887,0.9993572443834046,0.0006427556165954332
1888,0.9588028198732248,0.04119718012677517
1889,0.5753509570561833,0.42464904294381667
1890,0.95257087427976,0.04742912572024
1891,0.8578617640585384,0.14213823594146163
1892,0.9995770510796441,0.0004229489203559085
1893,0.07075615404649971,0.9292438459535003
1894,0.9877565213279696,0.01224347867203035
1895,0.7987730091191921,0.20122699088080784
1896,0.4402715670071873,0.5597284329928127
1897,0.314728238518575,0.685271761481425
1898,0.003075344248768097,0.9969246557512319
1899,0.48557142788365815,0.5144285721163419
1900,0.4719428578619198,0.5280571421380802
1901,0.9938938928568939,0.00610610714310616
1902,0.24834340729715465,0.7516565927028453
1903,0.9941694278843537,0.005830572115646342
1904,0.9971849288442677,0.0028150711557323196
1905,0.03493153970036855,0.9650684602996314
1906,0.043097924686588907,0.9569020753134111
1907,0.7452014903509014,0.2547985096490985
1908,0.9982189675984269,0.0017810324015730971
1909,0.12563063536757801,0.874369364632422
1910,0.1040818431147904,0.8959181568852096
1911,0.9985884136751753,0.0014115863248247425
1912,0.9992377394234107,0.0007622605765893211
1913,0.9834224350444314,0.016577564955568565
1914,0.9856269526505477,0.01437304734945231
1915,0.07114919442963241,0.9288508055703676
1916,0.9764430425096521,0.02355695749034788
1917,0.9503958386390396,0.049604161360960346
1918,0.011644589664585259,0.9883554103354147
1919,0.999658368839768,0.00034163116023197727
1920,0.9984128711834002,0.0015871288165998912
1921,0.09458249328057489,0.9054175067194251
1922,0.9919373424239661,0.00806265757603381
1923,0.05281659319523635,0.9471834068047637
1924,0.5804966515764214,0.41950334842357867
1925,0.0628756567629093,0.9371243432370907
1926,0.9933463880802307,0.006653611919769268
1927,0.061958156888973215,0.9380418431110268
1928,0.010121114922059027,0.989878885077941
1929,0.9387366008434262,0.06126339915657376
1930,0.0007933871926605329,0.9992066128073395
1931,0.9879995551250936,0.012000444874906344
1932,0.9978813500918093,0.002118649908190697
1933,0.0418522128917046,0.9581477871082954
1934,0.9798839904857722,0.02011600951422774
1935,0.12243455113610457,0.8775654488638954
1936,0.9875581859382953,0.012441814061704717
1937,0.034612288868175245,0.9653877111318248
1938,0.968839797233477,0.031160202766523003
1939,0.8711719020644283,0.12882809793557168
1940,0.9949250590773973,0.005074940922602755
1941,0.963445826995467,0.03655417300453303
1942,0.9753977282289168,0.02460227177108321
1943,0.9922624009747686,0.007737599025231458
1944,0.40681951337536937,0.5931804866246306
1945,0.02958470704267302,0.970415292957327
1946,0.9186530650366945,0.08134693496330546
1947,0.9883691858329761,0.011630814167023981
1948,0.9743020431648548,0.025697956835145197
1949,0.9821249083753151,0.017875091624684925
1950,0.48763506763600006,0.5123649323639999
1951,0.00035936784196710647,0.9996406321580329
1952,0.051668384557286506,0.9483316154427135
1953,0.9908355547844688,0.009164445215531215
1954,0.0045773857622340985,0.9954226142377659
1955,0.7671507230640862,0.23284927693591387
1956,0.7675996043248776,0.23240039567512236
1957,0.033931795929597275,0.9660682040704027
1958,0.0028268513268580042,0.997173148673142
1959,0.02223667514230221,0.9777633248576978
1960,0.6004471336281814,0.39955286637181864
1961,0.20670269398443708,0.7932973060155629
1962,0.9895368133115663,0.010463186688433714
1963,0.21072352699210728,0.7892764730078927
1964,0.3709506808630467,0.6290493191369533
1965,0.9949797168017751,0.005020283198224926
1966,0.9963891697533931,0.0036108302466069456
1967,0.017429354415059883,0.9825706455849401
1968,0.7954051417286585,0.20459485827134147
1969,0.9872442426727545,0.012755757327245593
1970,0.8765983264759831,0.12340167352401689
1971,0.8988850272929556,0.10111497270704443
1972,0.997843767543662,0.0021562324563380274
1973,0.13777571524571974,0.8622242847542803
1974,0.9985626833698267,0.0014373166301732956
1975,0.9925963372390517,0.007403662760948288
1976,0.8940955877012369,0.10590441229876309
1977,0.9955798955676586,0.004420104432341407
1978,0.0033301915595201903,0.9966698084404798
1979,0.06188687234971324,0.9381131276502868
1980,0.9601829463237737,0.03981705367622632
1981,0.9996235279454726,0.00037647205452743263
1982,0.13489965778622537,0.8651003422137746
1983,0.998005671749839,0.001994328250160945
1984,0.9970403252751118,0.002959674724888229
1985,0.9570677265770092,0.042932273422990753
1986,0.00022443566277707827,0.9997755643372229
1987,0.8238629980587757,0.17613700194122428
1988,0.06405879094034972,0.9359412090596503
1989,0.9995559664368817,0.000444033563118266
1990,0.05836334781169161,0.9416366521883084
1991,0.9994037582803045,0.0005962417196955624
1992,0.9197498403107278,0.08025015968927217
1993,0.44158453466278147,0.5584154653372185
1994,0.2971429674471151,0.7028570325528849
1995,0.0012967623533850503,0.998703237646615
1996,0.2929684812825225,0.7070315187174775
1997,0.4250877916109046,0.5749122083890954
1998,0.9786447040434892,0.021355295956510725
1999,0.8863780345498036,0.11362196545019641
2000,0.08472822872548957,0.9152717712745104
2001,0.015173397416310519,0.9848266025836895
2002,0.1844468514489669,0.8155531485510331
2003,0.9870473821260493,0.01295261787395079
2004,0.962756010576912,0.037243989423087986
2005,0.761024795113219,0.23897520488678106
2006,0.7404673717672916,0.25953262823270845
2007,0.6759253376780026,0.32407466232199744
2008,0.9570716348751583,0.04292836512484169
2009,0.34802529227927703,0.651974707720723
2010,0.16906827569756155,0.8309317243024384
2011,0.6440221556844494,0.3559778443155505
2012,0.9995891180127419,0.00041088198725812707
2013,0.986277768502951,0.013722231497048997
2014,0.1077911715156199,0.8922088284843801
2015,0.3088325234633218,0.6911674765366782
2016,0.9351510323526435,0.06484896764735645
2017,0.06876557565326125,0.9312344243467388
2018,0.6434530073808682,0.35654699261913186
2019,0.9719029498063951,0.028097050193604915
2020,0.985460148687918,0.01453985131208201
2021,0.9960004224268375,0.003999577573162529
2022,0.9975971244542114,0.002402875545788573
2023,0.9890434960363389,0.010956503963661084
2024,0.9855776271914861,0.014422372808513863
2025,0.032188267675932525,0.9678117323240675
2026,0.9963353069944044,0.003664693005595523
2027,0.44767966167497186,0.5523203383250281
2028,0.7980993748463777,0.2019006251536223
2029,0.9855745303136128,0.014425469686387252
2030,0.037794205546425985,0.962205794453574
2031,0.0009989524131711613,0.9990010475868288
2032,0.9989338363368545,0.001066163663145531
2033,0.18760759108292202,0.812392408917078
2034,0.0023909115714522144,0.9976090884285478
2035,0.9961297598844084,0.0038702401155915464
2036,0.032781956544104096,0.9672180434558959
2037,0.9971811602126901,0.0028188397873098684
2038,0.990819372545268,0.009180627454732021
2039,0.9973076591259772,0.0026923408740228017
2040,0.9969611804294377,0.0030388195705622406
2041,0.6835408009189057,0.31645919908109427
