,0,1
14614,0.42110184680560836,0.5788981531943916
14615,0.703776497990269,0.2962235020097311
14616,0.9999937096156952,6.290384304803145e-06
14617,0.9943203271380882,0.005679672861911872
14618,0.0374786029801466,0.9625213970198534
14619,0.8868009552300418,0.11319904476995823
14620,0.9999460895282577,5.391047174226318e-05
14621,0.998550753150394,0.0014492468496060567
14622,0.8466242273130613,0.15337577268693867
14623,0.99862776979359,0.0013722302064099357
14624,0.998631552509278,0.0013684474907219957
14625,0.9999919190744245,8.080925575444744e-06
14626,2.520531659100378e-05,0.999974794683409
14627,0.06950009432559501,0.930499905674405
14628,0.9999998298359034,1.7016409658510338e-07
14629,0.9949784341569609,0.0050215658430391155
14630,0.9992089796415569,0.0007910203584431269
14631,0.00011921846193585495,0.9998807815380641
14632,0.9998277890994838,0.0001722109005162757
14633,1.2696470597095555e-07,0.999999873035294
14634,0.999998351219478,1.6487805219546923e-06
14635,0.3211494277161663,0.6788505722838337
14636,0.0032088306749811224,0.9967911693250189
14637,0.9997500314175456,0.0002499685824544001
14638,0.00010651021019847384,0.9998934897898015
14639,0.9998631479784275,0.00013685202157255252
14640,0.9999122206448561,8.777935514391886e-05
14641,0.9999972371217003,2.762878299752127e-06
14642,0.9694857188127022,0.030514281187297855
14643,0.9970506284471552,0.0029493715528448334
14644,0.00023607779989986977,0.9997639222001001
14645,0.9999472275855562,5.277241444382461e-05
14646,0.9990204160249356,0.0009795839750643283
14647,0.0012495481486489712,0.998750451851351
14648,0.9990536601987738,0.000946339801226125
14649,0.9965324877449939,0.0034675122550061003
14650,0.04368232122686744,0.9563176787731326
14651,0.999755869710639,0.00024413028936097207
14652,1.4726013603527655e-05,0.9999852739863965
14653,0.9993520831412117,0.0006479168587883204
14654,0.00012113179351036507,0.9998788682064896
14655,0.0001664019205579459,0.999833598079442
14656,0.1546609038172747,0.8453390961827253
14657,0.9994379625247509,0.0005620374752491053
14658,0.8390258181255662,0.1609741818744338
14659,0.6385506747334886,0.3614493252665114
14660,0.000442204826556547,0.9995577951734435
14661,2.311198675064574e-05,0.9999768880132494
14662,0.9999998844172712,1.1558272887507977e-07
14663,0.015073623014822402,0.9849263769851776
14664,0.9940847865677097,0.005915213432290342
14665,7.986058257358764e-06,0.9999920139417426
14666,0.9984662634735697,0.001533736526430304
14667,0.9999839819800419,1.6018019958141607e-05
14668,0.9997046565126059,0.0002953434873941499
14669,0.9482776573700736,0.051722342629926414
14670,0.9998257742460017,0.00017422575399827922
14671,0.01653727892601986,0.9834627210739801
14672,0.6294300449960849,0.3705699550039151
14673,0.00024834565444098455,0.999751654345559
14674,0.9999531391385332,4.686086146680339e-05
14675,0.7480000006693628,0.25199999933063727
14676,0.9999017477417609,9.825225823907251e-05
14677,0.9939346296872633,0.0060653703127367216
14678,0.9994046210992347,0.0005953789007653711
14679,0.00011622594025773036,0.9998837740597423
14680,0.00927721076947019,0.9907227892305298
14681,0.004876898231537696,0.9951231017684623
14682,0.9997933022771385,0.00020669772286155332
14683,2.366676621345931e-08,0.9999999763332338
14684,0.37336184001816686,0.6266381599818331
14685,0.9998762033171131,0.0001237966828868567
14686,0.9808546301247261,0.019145369875273897
14687,0.9999370269468427,6.297305315723981e-05
14688,0.996914345511752,0.0030856544882480693
14689,0.00011611166713809684,0.9998838883328619
14690,0.9998958650308674,0.00010413496913259228
14691,0.9997113538115695,0.0002886461884304424
14692,0.9981849520016407,0.001815047998359323
14693,0.998823643860472,0.0011763561395280672
14694,0.9258656474251991,0.07413435257480094
14695,0.8200587124064278,0.17994128759357214
14696,0.9952354589705095,0.004764541029490535
14697,0.9999660926897967,3.3907310203296385e-05
14698,0.11500859580289802,0.884991404197102
14699,0.999979727485523,2.0272514476976332e-05
14700,0.23415518117601497,0.765844818823985
14701,0.3706200707969518,0.6293799292030482
14702,0.9529224449518928,0.04707755504810718
14703,0.15060445266926015,0.8493955473307399
14704,0.0003966084123973035,0.9996033915876027
14705,0.9986228030263614,0.0013771969736385394
14706,0.9999444440921192,5.5555907880761745e-05
14707,0.6468010914805253,0.35319890851947466
14708,0.003285989606094497,0.9967140103939055
14709,0.0019350134281267417,0.9980649865718733
14710,0.9895402394186934,0.010459760581306654
14711,0.9998057386600804,0.00019426133991965003
14712,0.6985571939974866,0.30144280600251344
14713,0.9996131579858382,0.0003868420141618214
14714,0.01451571622003145,0.9854842837799686
14715,0.9999459434465918,5.405655340818902e-05
14716,0.42644590592493425,0.5735540940750657
14717,0.9917442309847873,0.008255769015212725
14718,0.12124857103687903,0.878751428963121
14719,1.4170958109183118e-06,0.9999985829041891
14720,0.9997197958038604,0.000280204196139576
14721,0.9986810271193282,0.0013189728806718927
14722,5.397356697312006e-05,0.9999460264330269
14723,0.9227115298111116,0.07728847018888836
14724,0.999915271642771,8.472835722889988e-05
14725,0.05673564924082408,0.9432643507591759
14726,0.9930402697937999,0.0069597302062001255
14727,0.005898248981826226,0.9941017510181738
14728,0.9989693957506502,0.0010306042493497308
14729,0.9962508627474398,0.0037491372525601994
14730,0.040933060140830646,0.9590669398591694
14731,0.0003909847433339886,0.999609015256666
14732,0.00947742013491526,0.9905225798650847
14733,0.042020157363257815,0.9579798426367422
14734,9.079715257431786e-07,0.9999990920284743
14735,0.0070444153126798525,0.9929555846873201
14736,2.9715093013971128e-06,0.9999970284906986
14737,0.989596748603203,0.010403251396796997
14738,0.9992298738930013,0.0007701261069986992
14739,0.9999284971221083,7.150287789165761e-05
14740,1.7004238019535656e-05,0.9999829957619805
14741,0.9998248557805696,0.00017514421943041672
14742,0.6069179066691941,0.39308209333080585
14743,0.9999785321978077,2.1467802192279705e-05
14744,0.9996944954146255,0.0003055045853744678
14745,0.005201806544639642,0.9947981934553604
14746,0.9454892599085071,0.05451074009149293
14747,0.9999992228210002,7.771789998224795e-07
14748,0.9944519572456867,0.005548042754313276
14749,0.9994248978112036,0.0005751021887963967
14750,0.9998945889341391,0.00010541106586096052
14751,0.275794351802067,0.724205648197933
14752,0.9996712449875261,0.0003287550124738839
14753,0.9998472540335135,0.00015274596648646985
14754,0.9999857820685716,1.421793142842412e-05
14755,0.999816223414407,0.00018377658559295444
14756,9.467790206496574e-06,0.9999905322097935
14757,0.9255190692978355,0.0744809307021645
14758,0.9992627238395095,0.0007372761604904252
14759,0.9780614634349839,0.02193853656501605
14760,0.9990370624589427,0.0009629375410572866
14761,0.023972313685356794,0.9760276863146432
14762,0.9996699537835906,0.00033004621640942767
14763,0.0009316758856334761,0.9990683241143665
14764,0.996036741755595,0.00396325824440505
14765,0.0615041703419833,0.9384958296580167
14766,0.999447587539785,0.0005524124602150013
14767,0.9999413193450352,5.868065496488842e-05
14768,0.9776816699641454,0.02231833003585455
14769,0.12445564600051451,0.8755443539994855
14770,0.0015713127550756045,0.9984286872449244
14771,0.9998926886555468,0.00010731134445317287
14772,0.9999957380686488,4.261931351132951e-06
14773,0.002252312464876005,0.997747687535124
14774,3.51421879374314e-08,0.9999999648578121
14775,0.9962565062859902,0.0037434937140098505
14776,0.00211093320425082,0.9978890667957492
14777,0.9999949546266388,5.0453733612140065e-06
14778,0.38478691437826906,0.6152130856217309
14779,0.999935514417326,6.448558267403283e-05
14780,0.9986673701956977,0.0013326298043022861
14781,0.00345080515191043,0.9965491948480896
14782,0.005847467154067032,0.994152532845933
14783,0.9972885452539466,0.0027114547460533782
14784,0.00013441793560431403,0.9998655820643957
14785,0.9974586520725123,0.002541347927487705
14786,0.9369425161505658,0.06305748384943426
14787,0.0007316725480852604,0.9992683274519147
14788,0.9999996671318369,3.328681631344234e-07
14789,0.21796159863318643,0.7820384013668136
14790,0.9999843513774737,1.564862252639427e-05
14791,0.011323483064913153,0.9886765169350868
14792,0.34741219219426855,0.6525878078057314
14793,0.9999994777958355,5.222041644277294e-07
14794,0.20953986705666472,0.7904601329433353
14795,0.9992044030582511,0.0007955969417488862
14796,0.9966484696929633,0.0033515303070367755
14797,0.993010967593433,0.0069890324065669624
14798,0.0004463123444622408,0.9995536876555378
14799,8.217778474661763e-05,0.9999178222152534
14800,0.9999996743389534,3.2566104654534443e-07
14801,0.0021815862944285502,0.9978184137055714
14802,0.0014501102117896458,0.9985498897882104
14803,0.0004397995336566929,0.9995602004663433
14804,0.9966438249937168,0.0033561750062831392
14805,0.999897052847728,0.00010294715227201729
14806,0.7273072502100528,0.2726927497899471
14807,0.006991177940076421,0.9930088220599236
14808,0.6456357026066571,0.35436429739334285
14809,0.001956342787218124,0.9980436572127819
14810,0.9930902019981177,0.006909798001882325
14811,0.999998151710093,1.8482899070429476e-06
14812,0.9998918234345023,0.00010817656549767758
14813,0.9998867661214066,0.00011323387859345837
14814,0.004048595725637094,0.9959514042743629
14815,3.072534333625754e-06,0.9999969274656664
14816,0.9999632233894225,3.677661057756974e-05
14817,0.998031945351778,0.001968054648222011
14818,0.9997191096749118,0.0002808903250881809
14819,3.7389699286460854e-05,0.9999626103007135
14820,0.9792084581604232,0.020791541839576738
14821,0.9999988172079316,1.1827920684207106e-06
14822,0.00482283101000891,0.9951771689899911
14823,0.9999920978447506,7.902155249326485e-06
14824,0.0006772991640167092,0.9993227008359833
14825,0.9982741118174557,0.0017258881825442521
14826,0.9958110670847479,0.004188932915252136
14827,0.0010414849871628329,0.9989585150128372
14828,0.9999109009819167,8.909901808327569e-05
14829,0.7854070610382563,0.21459293896174367
14830,0.000668693997062153,0.9993313060029378
14831,0.0038738466990626552,0.9961261533009373
14832,0.031975528073729276,0.9680244719262707
14833,0.6091429830583601,0.3908570169416399
14834,0.46080079521809203,0.539199204781908
14835,0.9998695528085454,0.00013044719145459313
14836,0.9381411554879968,0.0618588445120032
14837,0.0004928058834149374,0.9995071941165851
14838,0.20520135932704986,0.7947986406729501
14839,0.00123928961527342,0.9987607103847266
14840,0.010667863898021102,0.9893321361019789
14841,0.0035834663776999065,0.9964165336223001
14842,0.7890067671122626,0.21099323288773741
14843,0.0018857325534933356,0.9981142674465067
14844,0.9999956710158264,4.328984173540932e-06
14845,0.9997159487731937,0.00028405122680625987
14846,0.998651543774033,0.0013484562259669956
14847,0.9999328635351156,6.713646488437653e-05
14848,0.9911879255619673,0.00881207443803272
14849,4.603377654399665e-05,0.999953966223456
14850,0.9960558102047867,0.0039441897952133195
14851,0.9999980191310888,1.9808689112247678e-06
14852,0.9924635197968951,0.0075364802031049494
14853,0.9970033402352607,0.002996659764739327
14854,6.652201198642516e-05,0.9999334779880136
14855,0.8096530440216754,0.1903469559783246
14856,0.00011170678730298977,0.999888293212697
14857,0.998546465363217,0.0014535346367829684
14858,0.7684145520232435,0.23158544797675645
14859,3.048794131443877e-05,0.9999695120586856
14860,0.1640068813242821,0.8359931186757179
14861,0.0017051689108754653,0.9982948310891245
14862,0.0003663216832374694,0.9996336783167625
14863,0.9999800705977637,1.992940223629484e-05
14864,0.8057799172747303,0.19422008272526967
14865,0.9528887834815692,0.04711121651843079
14866,0.07487010891399148,0.9251298910860085
14867,0.9992392530011295,0.0007607469988705457
14868,0.8922428323007445,0.10775716769925547
14869,0.40263880379592476,0.5973611962040752
14870,0.9999601947423193,3.98052576806665e-05
14871,0.9958187808179483,0.004181219182051728
14872,0.9997851817549281,0.00021481824507187355
14873,0.0005182285877026738,0.9994817714122973
14874,5.9985951867402854e-05,0.9999400140481326
14875,0.000681487841321049,0.999318512158679
14876,0.0016536354920494434,0.9983463645079506
14877,0.9904037728934806,0.00959622710651938
14878,0.0003597478062593584,0.9996402521937406
14879,0.9997310281817269,0.0002689718182731074
14880,0.9735401367976287,0.02645986320237123
14881,0.9888142735994815,0.011185726400518506
14882,0.0016132635954557717,0.9983867364045442
14883,0.895981160870431,0.10401883912956904
14884,0.00432657298195005,0.99567342701805
14885,0.9477838276355073,0.052216172364492754
14886,0.013953344087944797,0.9860466559120552
14887,0.9999539334835165,4.606651648349455e-05
14888,0.00011207925101375249,0.9998879207489862
14889,0.9968930762803376,0.0031069237196623338
14890,0.0020297613296607064,0.9979702386703393
14891,0.0004375382795995808,0.9995624617204004
14892,0.9999837347976075,1.626520239252676e-05
14893,0.999931152655932,6.88473440679833e-05
14894,0.9999772273224022,2.277267759774236e-05
14895,0.945647794831184,0.05435220516881596
14896,0.11912009975345383,0.8808799002465462
14897,0.999999567352199,4.326478010688386e-07
14898,0.9999967593317008,3.2406682991948168e-06
14899,0.9999998861089007,1.1389109932046288e-07
14900,0.00040707956691565794,0.9995929204330843
14901,0.9995572379546855,0.0004427620453145087
14902,0.9999484646626433,5.1535337356710845e-05
14903,0.006098693749193584,0.9939013062508064
14904,0.9996094355397601,0.0003905644602399203
14905,0.9999897260575982,1.0273942401824322e-05
14906,0.9984374592930205,0.0015625407069794737
14907,0.251761293141047,0.748238706858953
14908,0.02546436884103742,0.9745356311589626
14909,0.0005024799914629119,0.9994975200085371
14910,0.9989271424966895,0.0010728575033105761
14911,0.9998216713706206,0.0001783286293793877
14912,0.9999746475464162,2.5352453583854948e-05
14913,0.9996689347767319,0.0003310652232680747
14914,0.999975377836432,2.4622163568053032e-05
14915,0.06785568140217113,0.9321443185978289
14916,0.9947990849002147,0.0052009150997853046
14917,0.2926843166738927,0.7073156833261073
14918,2.1587585158799882e-05,0.9999784124148412
14919,0.9999745924900554,2.5407509944662705e-05
14920,0.9999997482412107,2.517587893001817e-07
14921,0.9999615684030714,3.8431596928578776e-05
14922,0.9990258309326859,0.0009741690673140341
14923,0.9985516791240556,0.0014483208759443554
14924,0.0005437103324364978,0.9994562896675635
14925,0.9999567565486475,4.324345135258672e-05
14926,0.004736504780058826,0.9952634952199412
14927,0.9262658021562192,0.07373419784378078
14928,9.288997717682435e-07,0.9999990711002282
14929,0.9874196683044673,0.012580331695532784
14930,0.9988902878917262,0.0011097121082737963
14931,0.9999357640476513,6.423595234874428e-05
14932,0.04633288032949212,0.9536671196705079
14933,0.7094221708260479,0.29057782917395214
14934,0.05180128260453776,0.9481987173954622
14935,0.5867633180243507,0.41323668197564933
14936,0.9999935311558511,6.468844148933527e-06
14937,0.9998222150522865,0.0001777849477134936
14938,0.8741321591897788,0.1258678408102212
14939,0.9996983231775074,0.00030167682249265603
14940,0.9860833949189874,0.013916605081012598
14941,8.304197916531031e-06,0.9999916958020835
14942,0.726755109432532,0.273244890567468
14943,0.9999985875167063,1.4124832936216263e-06
14944,0.9974795559853151,0.002520444014684889
14945,0.00019236866058491842,0.9998076313394151
14946,0.9999747344596949,2.5265540305168376e-05
14947,0.00023508497100455106,0.9997649150289954
14948,0.9999846939330813,1.5306066918712242e-05
14949,0.9999978496152301,2.15038476994529e-06
14950,0.24550374722561596,0.754496252774384
14951,7.698579902459812e-06,0.9999923014200975
14952,0.023037092218444966,0.976962907781555
14953,0.00012878066110577624,0.9998712193388942
14954,0.9935827140403053,0.006417285959694708
14955,0.0006451607877462351,0.9993548392122538
14956,0.9967452091229948,0.003254790877005194
14957,0.00021264792999742266,0.9997873520700026
14958,0.9988169732220805,0.001183026777919445
14959,0.9998984965521894,0.00010150344781051724
14960,0.9999619634336897,3.80365663103261e-05
14961,0.0001844402103484688,0.9998155597896515
14962,6.967312392514025e-05,0.9999303268760749
14963,0.9999078204248288,9.217957517116394e-05
14964,0.9897253140855852,0.010274685914414782
14965,0.0011459637036786985,0.9988540362963213
14966,1.7982981770359174e-09,0.9999999982017018
14967,0.0032762704484278204,0.9967237295515722
14968,0.9999887810326923,1.1218967307705398e-05
14969,0.20821095282022184,0.7917890471797782
14970,0.9957914478763294,0.004208552123670567
14971,0.9999707360923729,2.9263907627097988e-05
14972,0.00013325302603672817,0.9998667469739633
14973,0.03531925394196389,0.9646807460580361
14974,0.998791103293143,0.001208896706857028
14975,0.11306479095265654,0.8869352090473435
14976,0.9999999358711188,6.412888121754056e-08
14977,0.7163117080489747,0.28368829195102535
14978,0.999682260938874,0.0003177390611259815
14979,0.15632293387175467,0.8436770661282453
14980,0.9997543727888312,0.00024562721116878276
14981,0.0005873428416980353,0.999412657158302
14982,0.976069077032093,0.023930922967907005
14983,0.9997262688237452,0.0002737311762548003
14984,0.9995751805185188,0.0004248194814812555
14985,0.170099377010271,0.829900622989729
14986,0.8067395172337365,0.19326048276626348
14987,0.9999655471100415,3.445288995846657e-05
14988,0.9994503747557516,0.000549625244248381
14989,0.9982674617119488,0.001732538288051206
14990,0.9999923325597254,7.667440274550082e-06
14991,0.0024046423251614657,0.9975953576748385
14992,0.004339261767393854,0.9956607382326061
14993,0.003942223853000804,0.9960577761469992
14994,0.041800467157832366,0.9581995328421676
14995,0.9995426777746361,0.0004573222253638857
14996,0.0051171125593079125,0.9948828874406921
14997,0.9999996180375871,3.8196241286662755e-07
14998,0.005211437114508444,0.9947885628854916
14999,0.0030117936932091416,0.9969882063067909
15000,0.9985581973987502,0.001441802601249811
15001,0.9996816679615439,0.00031833203845615417
15002,0.0009893949493252618,0.9990106050506747
15003,0.9913670412504404,0.008632958749559593
15004,0.9998392235755679,0.00016077642443217154
15005,0.9958853924227568,0.004114607577243295
15006,0.9999035714107354,9.642858926460944e-05
15007,0.0004995533999144763,0.9995004466000855
15008,0.9993667022779436,0.0006332977220564678
15009,4.1653086091386626e-08,0.9999999583469139
15010,8.691342038180672e-06,0.9999913086579618
15011,0.9998648187127033,0.00013518128729671052
15012,0.9966296851814423,0.0033703148185576454
15013,0.8239552395360161,0.17604476046398382
15014,0.9965786270311975,0.0034213729688025124
15015,0.0009834432058783982,0.9990165567941216
15016,0.0468242984088062,0.9531757015911938
15017,0.9994775109967209,0.0005224890032791276
15018,0.8133418516984051,0.1866581483015949
15019,0.9998087766314697,0.00019122336853033474
15020,0.1340820441483127,0.8659179558516873
15021,0.9247067441123799,0.07529325588762019
15022,0.9999408276204945,5.91723795054367e-05
15023,0.6064192793919415,0.3935807206080585
15024,0.0020243261417245417,0.9979756738582755
15025,0.9606607383118604,0.03933926168813957
15026,0.00020555457410531552,0.9997944454258947
15027,2.811271792446668e-05,0.9999718872820755
15028,0.9999504425363751,4.955746362492944e-05
15029,0.021980731535564235,0.9780192684644358
15030,0.9688001102587263,0.031199889741273697
15031,0.9983591219154927,0.0016408780845073166
15032,0.9992470448508471,0.0007529551491528778
15033,1.1060125985062896e-05,0.9999889398740149
15034,0.022895221792195164,0.9771047782078048
15035,0.00210916221812385,0.9978908377818761
15036,0.9999729025410043,2.7097458995695386e-05
15037,5.075778061236491e-05,0.9999492422193876
15038,0.9988524545666319,0.00114754543336812
15039,0.9990540800565858,0.0009459199434141718
15040,0.09217885278641469,0.9078211472135853
15041,0.9997336517244813,0.0002663482755187602
15042,0.980268989829384,0.01973101017061596
15043,0.9997814451429876,0.0002185548570123392
15044,3.288692158154305e-06,0.9999967113078418
15045,0.9997899508384679,0.0002100491615320833
15046,0.9999383356738492,6.166432615089997e-05
15047,0.5948178584669992,0.40518214153300086
15048,0.999993162032253,6.83796774699314e-06
15049,4.1898364380177355e-06,0.999995810163562
15050,0.9995915221464281,0.00040847785357186583
15051,0.9997469862985204,0.00025301370147959475
15052,0.00015807114719168514,0.9998419288528083
15053,0.21812331259484274,0.7818766874051573
15054,0.9999530684242558,4.6931575744219656e-05
15055,0.9999907636582848,9.236341715255538e-06
15056,0.9999966019334201,3.3980665798436886e-06
15057,0.9994836723384151,0.0005163276615849521
15058,0.9984894674430695,0.0015105325569304015
15059,0.789868682203053,0.2101313177969471
15060,0.9986174531933253,0.0013825468066747588
15061,0.7346320887041928,0.26536791129580717
15062,0.9988140364425103,0.0011859635574896692
15063,0.0014367358726373736,0.9985632641273626
15064,0.26839015782247455,0.7316098421775254
15065,2.1657481233172682e-05,0.9999783425187668
15066,0.012635069062372772,0.9873649309376272
15067,0.9997964367343828,0.00020356326561718501
15068,0.993644967127834,0.006355032872166022
15069,0.0026843969809056123,0.9973156030190944
15070,0.999951324324308,4.8675675692040863e-05
15071,7.281836448824741e-06,0.9999927181635512
15072,0.9801348291966981,0.0198651708033019
15073,5.491420933090296e-06,0.9999945085790669
15074,0.606731617352487,0.3932683826475129
15075,0.9953999870571805,0.004600012942819531
15076,0.0003649757991890379,0.999635024200811
15077,0.006956718812719309,0.9930432811872807
15078,0.9986910708474848,0.0013089291525152738
15079,0.00018724646482182195,0.9998127535351782
15080,0.9999120135590323,8.798644096772756e-05
15081,0.42770078819214363,0.5722992118078564
15082,0.9999903830973979,9.616902602183876e-06
15083,0.9987882168688065,0.001211783131193471
15084,0.009627251817237892,0.9903727481827621
15085,0.0009090831880779193,0.9990909168119221
15086,0.9999992036052295,7.963947704434265e-07
15087,0.9972676766626518,0.0027323233373482128
15088,0.8942977863207411,0.1057022136792589
15089,0.9960771302450789,0.003922869754921043
15090,0.9999963911697328,3.608830267174727e-06
15091,0.9999889699442472,1.1030055752768787e-05
15092,0.00013747417252085725,0.9998625258274791
15093,0.00023114352190767296,0.9997688564780923
15094,0.9997382922999808,0.0002617077000192259
15095,0.0001590724191269377,0.9998409275808731
15096,0.00014002114177147362,0.9998599788582285
15097,4.372717665734882e-08,0.9999999562728233
15098,0.5915806258562935,0.40841937414370655
15099,0.9901514345268004,0.009848565473199587
15100,0.32956499105147063,0.6704350089485294
15101,0.9998911344681447,0.00010886553185528966
15102,0.9994927437053825,0.0005072562946174878
15103,0.9999989531988936,1.0468011063437756e-06
15104,0.005229322148807336,0.9947706778511927
15105,0.0001005999928199719,0.99989940000718
15106,0.9999967768290695,3.2231709304842234e-06
15107,0.9997499267988429,0.00025007320115714554
15108,5.7727747291069775e-05,0.9999422722527089
15109,0.9999952872209632,4.71277903681605e-06
15110,0.7420479834971758,0.25795201650282423
15111,4.0685571662701925e-05,0.9999593144283373
15112,0.00126797926020783,0.9987320207397922
15113,0.06104494822313611,0.9389550517768639
15114,0.0008997480749621811,0.9991002519250378
15115,0.001782897815876927,0.9982171021841231
15116,0.9999487224811556,5.127751884440768e-05
15117,0.9999988861768364,1.11382316362371e-06
15118,0.00014177415192906384,0.9998582258480709
15119,0.0009502278004284159,0.9990497721995716
15120,0.9991140295621956,0.0008859704378043411
15121,0.9981763476055879,0.001823652394412016
15122,0.9998700681842297,0.00012993181577028706
15123,0.999866306229752,0.00013369377024799182
15124,0.9995566956465137,0.0004433043534862463
15125,0.030678315635333075,0.9693216843646669
15126,0.9505659824777734,0.04943401752222661
15127,0.9151666552956859,0.08483334470431414
15128,0.008104044154463641,0.9918959558455364
15129,0.00020844683100773587,0.9997915531689923
15130,0.9996438104004692,0.0003561895995308065
15131,0.19460464788835863,0.8053953521116414
15132,0.9994868893352725,0.0005131106647274408
15133,0.0036530839197255194,0.9963469160802745
15134,0.14433539368584747,0.8556646063141525
15135,0.39232356837551674,0.6076764316244833
15136,0.4683258503770007,0.5316741496229993
15137,0.00021934661536060496,0.9997806533846394
15138,3.8148526670944705e-08,0.9999999618514733
15139,0.00018947975858951693,0.9998105202414105
15140,0.6975668810036819,0.30243311899631814
15141,0.9928281216472791,0.007171878352720878
15142,0.9682557580939507,0.03174424190604932
15143,0.9998401585492295,0.00015984145077049054
15144,0.9996659354855347,0.00033406451446526137
15145,0.9955876863023254,0.004412313697674635
15146,1.7871424207172026e-07,0.9999998212857579
15147,0.999533680059471,0.00046631994052900606
15148,0.9999914847419255,8.515258074530124e-06
15149,3.9339532753923656e-05,0.9999606604672461
15150,0.927079149300303,0.07292085069969696
15151,0.3545831449507141,0.6454168550492859
15152,0.000145021059084538,0.9998549789409155
15153,0.9995561415274425,0.00044385847255746857
15154,5.76052688637807e-05,0.9999423947311362
15155,0.9999995704729631,4.2952703697967217e-07
15156,0.9998799180829685,0.00012008191703154821
15157,0.9998992102994426,0.00010078970055736489
15158,0.9999904577455624,9.542254437638531e-06
15159,0.39857614827104737,0.6014238517289526
15160,0.0001575809105108794,0.9998424190894891
15161,0.0001236834682625254,0.9998763165317375
15162,0.9959427297941059,0.004057270205894136
15163,0.9998735418342449,0.00012645816575511843
15164,0.28722243227320365,0.7127775677267963
15165,0.9999794802931642,2.0519706835773703e-05
15166,0.9980613591706842,0.0019386408293157952
15167,0.007268896379441725,0.9927311036205583
15168,0.9973113602816106,0.0026886397183893897
15169,7.350777512826756e-05,0.9999264922248717
15170,7.925302746736307e-06,0.9999920746972533
15171,2.3686912701270657e-06,0.9999976313087299
15172,0.08948963199935511,0.9105103680006449
15173,5.989167189968114e-07,0.999999401083281
15174,0.9998669505777361,0.00013304942226391296
15175,0.9915357329293156,0.00846426707068433
15176,0.9947729451293761,0.005227054870623862
15177,0.9999983395098502,1.6604901497761776e-06
15178,2.6057104385301955e-07,0.9999997394289561
15179,0.9998367334576972,0.00016326654230284712
15180,0.9957821190569287,0.004217880943071267
15181,0.009139223916487138,0.9908607760835129
15182,0.00037879282685260307,0.9996212071731474
15183,0.9999086388884206,9.136111157939828e-05
15184,0.9918525341020555,0.008147465897944513
15185,0.007842328108458974,0.992157671891541
15186,0.9998940969779259,0.00010590302207417574
15187,0.9778575721516961,0.02214242784830389
15188,0.9973003456507751,0.0026996543492249277
15189,0.999947069307061,5.293069293894877e-05
15190,0.9834412030625832,0.01655879693741682
15191,0.00013141484118384117,0.9998685851588162
15192,0.6361135502457358,0.3638864497542642
15193,0.9993338335995956,0.0006661664004044493
15194,0.7689647549215132,0.23103524507848686
15195,0.0077713432031080165,0.992228656796892
15196,0.9653200264732061,0.03467997352679388
15197,0.9999865228822606,1.347711773937386e-05
15198,0.999682734449727,0.00031726555027303076
15199,0.3567323395209093,0.6432676604790907
15200,0.04458659884469596,0.955413401155304
15201,0.9957521227611137,0.004247877238886357
15202,0.00656674322545614,0.9934332567745439
15203,0.0003120214795561127,0.9996879785204439
15204,0.9977671515282152,0.0022328484717848243
15205,0.6380379580298159,0.36196204197018417
15206,0.9999499134474608,5.00865525392081e-05
15207,0.32464892133072554,0.6753510786692745
15208,0.9987018112933407,0.0012981887066592652
15209,0.999839272402378,0.0001607275976219812
15210,2.1861251048860275e-05,0.9999781387489511
15211,4.73745505424894e-06,0.9999952625449458
15212,0.3005927837959882,0.6994072162040118
15213,0.9997197146516106,0.00028028534838941076
15214,0.9999786033662548,2.1396633745284644e-05
15215,0.999952211851538,4.7788148462011135e-05
15216,0.9998822787695807,0.00011772123041936009
15217,0.5976399107940054,0.40236008920599464
15218,0.9993018384398277,0.0006981615601723216
15219,0.01246604274658314,0.9875339572534169
15220,0.9999982812813181,1.7187186819555206e-06
15221,0.00021071206731237968,0.9997892879326876
15222,0.9999477774801778,5.222251982220558e-05
15223,0.9999804068422278,1.959315777224092e-05
15224,0.9999753298940824,2.4670105917557022e-05
15225,0.9682358316640957,0.031764168335904334
15226,0.8464355072948172,0.15356449270518283
15227,0.0007720376985956845,0.9992279623014043
15228,0.9962636635130232,0.00373633648697679
15229,0.9999603911896421,3.9608810357923353e-05
15230,0.9999535569175743,4.6443082425689655e-05
15231,0.628323945463576,0.37167605453642405
15232,0.9992420020406161,0.0007579979593838784
15233,0.04067516223487677,0.9593248377651232
15234,0.00010767219372809222,0.9998923278062719
15235,0.9994023988903119,0.0005976011096881368
15236,0.0015790442446843578,0.9984209557553156
15237,0.028549623222515863,0.9714503767774841
15238,0.9633097744350134,0.03669022556498663
15239,0.9999704225726315,2.957742736851476e-05
15240,0.011357202870351801,0.9886427971296482
15241,0.0022488850811773764,0.9977511149188226
15242,0.9361618882485427,0.06383811175145722
15243,0.009543765076523547,0.9904562349234765
15244,0.913244293486918,0.08675570651308197
15245,0.8458976893880572,0.15410231061194274
15246,0.9867317685430917,0.013268231456908204
15247,0.9999400690223589,5.9930977641099366e-05
15248,0.616157542479763,0.3838424575202371
15249,0.0008540656154999438,0.9991459343845001
15250,0.0020245492143307064,0.9979754507856693
15251,8.634713549326989e-05,0.9999136528645067
15252,0.0033679330145439668,0.996632066985456
15253,0.9994308514422957,0.000569148557704304
15254,0.0003042416307948992,0.9996957583692051
